0.0,0.8981056465183608,0.1018943534816394,0
0.0,0.9999130961818756,8.690381812434798e-05,0
0.0,0.9995943612266256,0.0004056387733743,0
0.0,0.993407272528496,0.006592727471504,0
0.0,0.997837976182941,0.002162023817059,0
0.0,0.9999572961463248,4.270385367530568e-05,0
0.0,0.9999800285395256,1.997146047440221e-05,0
0.0,0.9883394540011512,0.0116605459988488,0
0.0,0.998386920986576,0.001613079013424,0
1.0,0.3549759418244291,0.6450240581755708,0
1.0,0.0628563200456485,0.9371436799543512,0
0.0,0.9975155504990056,0.0024844495009945,0
0.0,0.9998356960655916,0.0001643039344086,0
0.0,0.9987556693076944,0.0012443306923054,0
0.0,0.9999615704110462,3.8429588953961325e-05,0
0.0,0.9962772086405138,0.003722791359486,0
0.0,0.6192148636634873,0.3807851363365127,0
0.0,0.9996530455778152,0.0003469544221849,0
0.0,0.9999070056969496,9.29943030504424e-05,0
0.0,0.9999480580441912,5.194195580885005e-05,0
0.0,0.9998400239070796,0.0001599760929204,0
0.0,0.9990776150562634,0.0009223849437366,0
0.0,0.9907665732695852,0.0092334267304149,0
0.0,0.9999225770914956,7.74229085045701e-05,0
0.0,0.999966991601906,3.300839809402363e-05,0
0.0,0.9999386268086378,6.137319136215514e-05,0
0.0,0.9999990624685904,9.375314098358412e-07,0
0.0,0.9999629461056349,3.705389436517383e-05,0
0.0,0.9982354939674184,0.0017645060325817,0
0.0,0.9901482954154962,0.0098517045845037,0
0.0,0.6277959219918724,0.3722040780081276,0
0.0,0.9250309593556312,0.0749690406443691,0
1.0,0.2075901643471194,0.7924098356528803,0
0.0,0.9998615585159136,0.0001384414840862,0
0.0,0.9978546365444336,0.0021453634555663,0
0.0,0.9990074160678564,0.0009925839321436,0
0.0,0.9974895393505688,0.0025104606494311,0
0.0,0.9909917262503544,0.0090082737496457,0
0.0,0.980045602035392,0.0199543979646081,0
0.0,0.999931610636422,6.838936357788911e-05,0
0.0,0.9999934517565636,6.548243436483319e-06,0
0.0,0.9999543680001884,4.563199981158758e-05,0
0.0,0.9999567187013216,4.328129867842084e-05,0
0.0,0.9999964514295068,3.548570493051969e-06,0
1.0,0.5201117646613553,0.4798882353386446,0
0.0,0.9975382088354822,0.0024617911645177,0
0.0,0.997609626240678,0.0023903737593219,0
0.0,0.9990740657727252,0.0009259342272747,0
0.0,0.9999362664748412,6.373352515882204e-05,0
0.0,0.7039026540134148,0.2960973459865849,0
0.0,0.9999584184287956,4.15815712043079e-05,0
0.0,0.824770514217215,0.175229485782785,0
0.0,0.9998512611694492,0.0001487388305509,0
0.0,0.9942632654646196,0.0057367345353804,0
0.0,0.9959013698846076,0.0040986301153923,0
0.0,0.9999842613688128,1.573863118722494e-05,0
0.0,0.9999604189538568,3.958104614309676e-05,0
0.0,0.9999915050114292,8.494988570904116e-06,0
0.0,0.9984068824944516,0.0015931175055484,0
0.0,0.9995830659880564,0.0004169340119436,0
0.0,0.8182591573505408,0.1817408426494592,0
0.0,0.9985475127452595,0.0014524872547404,0
0.0,0.999992921670666,7.078329334026224e-06,0
0.0,0.9999969868822244,3.0131177755955804e-06,0
0.0,0.9998320148793318,0.0001679851206681,0
0.0,0.9999995840252238,4.159747763529081e-07,0
0.0,0.9999642763996418,3.572360035815425e-05,0
0.0,0.998401462182258,0.0015985378177419,0
0.0,0.999245342165054,0.0007546578349457,0
0.0,0.9999750373081469,2.4962691853081246e-05,0
0.0,0.9999835291187648,1.6470881235239e-05,0
0.0,0.9997787947782,0.0002212052217999,0
0.0,0.9997554604973404,0.0002445395026596,0
0.0,0.9998274726844228,0.0001725273155771,0
0.0,0.986457650341277,0.0135423496587232,0
1.0,0.031689998667489,0.9683100013325108,0
0.0,0.9496623243686512,0.0503376756313488,0
0.0,0.5924600630761863,0.4075399369238139,0
0.0,0.9789370001454154,0.0210629998545845,0
0.0,0.7639925255296941,0.2360074744703059,0
1.0,0.0527496280189626,0.9472503719810376,0
0.0,0.9431949425857016,0.0568050574142984,0
0.0,0.959679649455165,0.0403203505448348,0
0.0,0.9999114745553384,8.852544466148517e-05,0
0.0,0.973385465001504,0.0266145349984962,0
0.0,0.999986989203784,1.3010796215854988e-05,0
0.0,0.9999810742916424,1.8925708357625807e-05,0
0.0,0.9999299520324908,7.004796750923476e-05,0
0.0,0.9978871391876,0.0021128608123998,0
0.0,0.998652153763499,0.001347846236501,0
0.0,0.9987996506824244,0.0012003493175756,0
0.0,0.6342118936668429,0.365788106333157,0
0.0,0.9958373485222805,0.0041626514777196,0
0.0,0.9380452932990916,0.0619547067009085,0
0.0,0.9834150438029834,0.0165849561970166,0
0.0,0.684498329690691,0.3155016703093089,0
1.0,0.041893144004771,0.958106855995229,0
0.0,0.9978085742680046,0.0021914257319954,0
0.0,0.9984636143335012,0.0015363856664986,0
0.0,0.9951678854327538,0.0048321145672462,0
1.0,0.2333445940341634,0.7666554059658366,0
1.0,0.0231359281055804,0.9768640718944196,0
1.0,0.0767856993530341,0.923214300646966,0
0.0,0.9958464779857328,0.0041535220142671,0
0.0,0.9990201776728636,0.0009798223271366,0
0.0,0.8995281069662211,0.1004718930337789,0
0.0,0.9456357863007744,0.0543642136992256,0
0.0,0.998964748228098,0.001035251771902,0
0.0,0.9900385491390916,0.0099614508609082,0
0.0,0.9999855098669104,1.4490133089715587e-05,0
0.0,0.9999883790073754,1.1620992624600965e-05,0
0.0,0.9999700781797568,2.992182024329646e-05,0
0.0,0.999999419131298,5.808687020375003e-07,0
0.0,0.9999964824892223,3.517510777724348e-06,0
0.0,0.9999991599853688,8.400146311503722e-07,0
0.0,0.9974320315248252,0.0025679684751748,0
0.0,0.9999213702744224,7.862972557749844e-05,0
0.0,0.999949802470265,5.019752973489955e-05,0
0.0,0.9999836127882944,1.638721170580952e-05,0
0.0,0.9999323380856264,6.766191437351911e-05,0
0.0,0.9999851986653114,1.4801334688513582e-05,0
0.0,0.9530197450660476,0.0469802549339525,0
0.0,0.991572037150168,0.008427962849832,0
0.0,0.9999816366812844,1.836331871577604e-05,0
0.0,0.9971484343140276,0.0028515656859723,0
1.0,0.1152826403565464,0.8847173596434535,0
0.0,0.802835991329898,0.1971640086701019,1
0.0,0.9739304090717696,0.0260695909282304,0
0.0,0.9997592065161875,0.0002407934838122,0
0.0,0.9799502033021316,0.0200497966978684,0
0.0,0.999366333089081,0.0006336669109191,0
1.0,0.0438725999079216,0.9561274000920786,0
0.0,0.9973983997165264,0.0026016002834734,0
0.0,0.9993878880811026,0.0006121119188974,0
0.0,0.9994328105832296,0.0005671894167703,0
0.0,0.9996863674411686,0.0003136325588313,0
1.0,0.3700204677363546,0.6299795322636454,0
1.0,0.037060966833996,0.9629390331660038,0
0.0,0.9826282057403144,0.0173717942596856,0
0.0,0.8947308618621844,0.1052691381378156,0
0.0,0.9977185321569022,0.0022814678430977,0
0.0,0.8274971812403521,0.1725028187596479,0
0.0,0.9942193483143902,0.0057806516856097,0
0.0,0.880896749236563,0.1191032507634369,0
0.0,0.9974787075281188,0.0025212924718811,0
0.0,0.9565598006578712,0.0434401993421289,0
0.0,0.9493628285925564,0.0506371714074437,0
0.0,0.7582022143779654,0.2417977856220346,0
0.0,0.9976382772956434,0.0023617227043565,0
1.0,0.3550074788258119,0.6449925211741881,0
0.0,0.9639286963277692,0.036071303672231,0
0.0,0.7577972405741823,0.2422027594258177,0
1.0,0.0709190868266793,0.9290809131733206,0
0.0,0.982646821552774,0.0173531784472259,0
0.0,0.999716823612573,0.000283176387427,0
0.0,0.7503134298756287,0.2496865701243715,0
0.0,0.9808230791202244,0.0191769208797755,0
0.0,0.860187123934838,0.1398128760651619,0
1.0,0.109683986489879,0.8903160135101208,0
0.0,0.8734085135597858,0.1265914864402141,0
0.0,0.9995470093736608,0.0004529906263392,0
1.0,0.4418370365649506,0.5581629634350493,0
0.0,0.9937777824670484,0.0062222175329516,0
1.0,0.2028848504787775,0.7971151495212224,0
1.0,0.0406436196914556,0.9593563803085444,0
1.0,0.0904736827801571,0.9095263172198428,0
1.0,0.1057752702913021,0.8942247297086977,1
1.0,0.5170915871270986,0.4829084128729012,0
0.0,0.8739993198497935,0.1260006801502065,0
0.0,0.9920294337683204,0.0079705662316795,0
0.0,0.8774272007821121,0.1225727992178877,0
1.0,0.15454079105115,0.8454592089488498,0
1.0,0.0236776813822119,0.976322318617788,0
0.0,0.999721612512854,0.0002783874871459,0
0.0,0.9962142054225814,0.0037857945774186,0
0.0,0.9999798630613668,2.0136938633085643e-05,0
0.0,0.7741208815299659,0.2258791184700338,0
1.0,0.2750522711983838,0.7249477288016161,0
1.0,0.1065890616274785,0.8934109383725216,0
1.0,0.4518626368524794,0.5481373631475206,0
0.0,0.9994688255804464,0.0005311744195535,0
1.0,0.3037838460242894,0.6962161539757106,0
0.0,0.928644227736002,0.0713557722639979,0
0.0,0.9997195397865264,0.0002804602134737,0
0.0,0.999271294651324,0.0007287053486761,0
0.0,0.962085359771236,0.0379146402287641,0
0.0,0.9470803571003266,0.0529196428996734,0
1.0,0.0783692997218623,0.9216307002781374,0
0.0,0.8172536038914697,0.1827463961085301,0
0.0,0.992947063705746,0.0070529362942539,0
0.0,0.9948129141266658,0.0051870858733341,0
1.0,0.0335697075940573,0.9664302924059428,0
0.0,0.999856671715128,0.0001433282848721,0
1.0,0.0989783494938446,0.9010216505061556,0
0.0,0.9995886416151724,0.0004113583848277,0
0.0,0.997194359179984,0.0028056408200159,0
0.0,0.632039983879303,0.3679600161206969,0
1.0,2.361763417328484e-06,0.9999976382365828,0
0.0,0.9966079440092136,0.0033920559907862,0
0.0,0.7644307661826768,0.2355692338173233,0
1.0,0.1918593900333226,0.8081406099666772,0
0.0,0.9807154813992786,0.0192845186007215,0
1.0,0.2916265847768313,0.7083734152231687,0
0.0,0.8562675746389574,0.1437324253610424,0
1.0,0.3451124349809489,0.6548875650190511,0
0.0,0.9795509801092492,0.0204490198907505,0
0.0,0.9979030708034824,0.0020969291965174,0
0.0,0.997511479654991,0.0024885203450088,0
1.0,0.3637153852076526,0.6362846147923475,0
0.0,0.6953198582907191,0.304680141709281,0
0.0,0.9776219137604996,0.0223780862395004,0
0.0,0.954662822772382,0.0453371772276177,0
0.0,0.9236606515135998,0.0763393484864001,0
0.0,0.5311443926194053,0.4688556073805948,0
1.0,0.0523743697286616,0.9476256302713384,0
1.0,0.2951113916536997,0.7048886083463003,0
0.0,0.8294327165034342,0.170567283496566,0
1.0,0.3422992553046122,0.6577007446953878,0
0.0,0.8962007532833216,0.1037992467166784,0
1.0,0.1882684477230156,0.8117315522769842,0
0.0,0.9948442868684712,0.0051557131315288,0
1.0,0.0302381474952944,0.9697618525047056,1
0.0,0.9990653595314772,0.0009346404685228,0
0.0,0.9951056742515756,0.0048943257484241,0
0.0,0.9999508824258116,4.911757418851261e-05,0
1.0,0.0475363291902675,0.9524636708097328,0
1.0,0.2780895905926581,0.7219104094073417,0
1.0,0.1979098583596873,0.8020901416403128,1
1.0,0.1671167373862413,0.8328832626137586,0
1.0,0.0038550389511046,0.9961449610488952,1
1.0,0.0795849031663805,0.9204150968336192,1
0.0,0.974354594669182,0.025645405330818,1
0.0,0.9803564560546416,0.0196435439453585,0
0.0,0.9033069949259936,0.0966930050740063,1
0.0,0.9783390332949912,0.0216609667050086,0
1.0,0.0817038011570794,0.9182961988429206,0
0.0,0.9996346545881162,0.0003653454118837,0
0.0,0.9989536925862956,0.0010463074137041,0
0.0,0.9999752014564608,2.4798543539435383e-05,0
0.0,0.9946336884303716,0.0053663115696284,0
0.0,0.7325479407475384,0.2674520592524615,0
0.0,0.8778603624455333,0.1221396375544665,0
0.0,0.5382882258917204,0.4617117741082793,0
0.0,0.8744488437625494,0.1255511562374504,0
0.0,0.8220000032559832,0.1779999967440166,0
0.0,0.9854869711457966,0.0145130288542034,0
0.0,0.9996314763830196,0.0003685236169803,0
0.0,0.9996538599889024,0.0003461400110973,0
0.0,0.999045450671278,0.000954549328722,0
1.0,0.3192527550774121,0.6807472449225878,0
0.0,0.5471739094448561,0.452826090555144,0
0.0,0.9999892133406624,1.0786659337624975e-05,0
0.0,0.9998595638936968,0.0001404361063029,0
0.0,0.8516455287276166,0.1483544712723835,0
0.0,0.9988097409227872,0.0011902590772127,0
0.0,0.98036355640963,0.0196364435903699,0
0.0,0.997323567032547,0.002676432967453,0
1.0,0.0585102836138584,0.9414897163861417,0
0.0,0.9140880338398673,0.0859119661601329,0
0.0,0.9999952743334932,4.725666506709175e-06,0
0.0,0.970682040749533,0.0293179592504669,0
0.0,0.7942456185882963,0.2057543814117038,0
1.0,2.7278548771493542e-06,0.9999972721451228,0
1.0,8.610685724455266e-09,0.9999999913893144,0
1.0,0.1197613004054465,0.8802386995945535,0
1.0,0.1578746206028508,0.8421253793971492,0
1.0,0.0086206440837582,0.9913793559162416,0
0.0,0.9557478152904298,0.0442521847095702,0
1.0,0.0842127777711374,0.9157872222288628,0
1.0,0.0055333144475552,0.9944666855524446,0
0.0,0.5584270046178234,0.4415729953821765,0
0.0,0.9354734200504692,0.0645265799495309,0
0.0,0.5914191365478,0.4085808634522,0
0.0,0.999772541151839,0.000227458848161,0
0.0,0.999782505162289,0.0002174948377111,0
0.0,0.6061579537193879,0.3938420462806121,0
0.0,0.8007164052610175,0.1992835947389825,0
0.0,0.9882918434995126,0.0117081565004873,0
0.0,0.9944472239679952,0.0055527760320048,0
0.0,0.9328718719207204,0.0671281280792794,0
1.0,0.2469032190688181,0.7530967809311818,0
1.0,0.3928503053912302,0.6071496946087699,0
1.0,0.0227093616928407,0.9772906383071592,0
0.0,0.993912612455521,0.0060873875444789,0
0.0,0.999924809787535,7.519021246503495e-05,0
0.0,0.6443810116733284,0.3556189883266716,0
1.0,0.011328567486344,0.988671432513656,0
0.0,0.9897894234942956,0.0102105765057045,0
0.0,0.9996449469073644,0.0003550530926355,0
0.0,0.999991514526912,8.485473088030506e-06,0
1.0,0.1150017956339937,0.8849982043660062,0
0.0,0.9999963599994456,3.640000554329914e-06,0
0.0,0.9929491832536108,0.0070508167463893,0
0.0,0.9902817717947976,0.0097182282052024,0
0.0,0.9994676578085636,0.0005323421914364,0
0.0,0.9999740774757072,2.5922524292656304e-05,0
0.0,0.9972630621081529,0.0027369378918472,0
1.0,0.2516385296956325,0.7483614703043676,0
1.0,0.1278324225716396,0.8721675774283604,0
1.0,0.0860930068857074,0.9139069931142924,0
1.0,0.004890351914818,0.995109648085182,1
1.0,2.9051690874582875e-06,0.9999970948309126,0
1.0,0.1112512837495239,0.8887487162504761,0
0.0,0.880810038406152,0.119189961593848,1
0.0,0.9999266528150784,7.334718492147519e-05,0
0.0,0.9997948820281995,0.0002051179718003,1
0.0,0.9999644742636788,3.552573632123051e-05,0
1.0,0.17178462177778,0.82821537822222,0
0.0,0.9954808328948862,0.0045191671051138,0
1.0,0.0772395180098087,0.9227604819901912,0
0.0,0.6132354764433972,0.3867645235566029,0
0.0,0.9887031565663524,0.0112968434336476,0
0.0,0.9606480411890258,0.0393519588109742,0
0.0,0.9999431860664276,5.681393357211816e-05,0
0.0,0.8210118707429023,0.178988129257098,0
0.0,0.9891264104438628,0.0108735895561371,0
1.0,0.4538526296066619,0.5461473703933382,0
0.0,0.9962843915381976,0.0037156084618024,0
1.0,0.2911180695470171,0.7088819304529831,0
0.0,0.9999959279669688,4.072033031299574e-06,0
0.0,0.997672983038596,0.002327016961404,0
0.0,0.9965700856914468,0.0034299143085532,0
0.0,0.9643992160498808,0.035600783950119,0
0.0,0.9994404739801532,0.000559526019847,0
0.0,0.9995062268485392,0.0004937731514608,0
0.0,0.99995674615319,4.32538468100052e-05,0
1.0,0.2509380431131722,0.749061956886828,0
0.0,0.9950574692965208,0.0049425307034793,0
1.0,0.3977189440517397,0.6022810559482602,0
0.0,0.9866715334129632,0.0133284665870366,0
0.0,0.5866204889994305,0.4133795110005694,0
0.0,0.9939332142948109,0.0060667857051891,0
0.0,0.966968720872555,0.033031279127445,0
0.0,0.8650718951274928,0.1349281048725073,0
0.0,0.8204524572907974,0.1795475427092025,0
0.0,0.9999029966626062,9.700333739385493e-05,0
0.0,0.9983392158624916,0.0016607841375081,1
0.0,0.999017112797414,0.0009828872025861,0
0.0,0.922879530769948,0.0771204692300522,0
0.0,0.999979670046666,2.0329953334059594e-05,0
0.0,0.9955836178552022,0.0044163821447978,0
0.0,0.9999794013010622,2.0598698937885997e-05,0
0.0,0.999825908819176,0.000174091180824,0
0.0,0.7041176032463323,0.2958823967536676,0
1.0,3.354497694017647e-07,0.9999996645502306,0
0.0,0.8400161423168966,0.1599838576831036,0
0.0,0.9986701147185532,0.0013298852814466,0
0.0,0.9997781058732098,0.0002218941267901,1
0.0,0.9997902944570114,0.0002097055429887,0
0.0,0.9552841748427746,0.0447158251572252,0
0.0,0.9999388122126996,6.118778730033286e-05,0
1.0,0.031764552478589,0.9682354475214108,1
0.0,0.9014562649443308,0.098543735055669,0
0.0,0.8897296035673458,0.1102703964326542,0
0.0,0.9570047305929492,0.0429952694070506,0
0.0,0.9998777468689524,0.0001222531310477,0
0.0,0.998901228714678,0.0010987712853219,0
0.0,0.9917252598551284,0.0082747401448716,0
0.0,0.9961969158116308,0.0038030841883692,0
0.0,0.5311106570148663,0.4688893429851337,0
0.0,0.9978120789398164,0.0021879210601836,0
0.0,0.9999743909267358,2.560907326416296e-05,0
0.0,0.9993510409251042,0.0006489590748958,0
0.0,0.9999754107096398,2.458929036034368e-05,0
0.0,0.9645398922853284,0.0354601077146716,0
0.0,0.999574617707202,0.000425382292798,0
0.0,0.967422787831862,0.032577212168138,0
1.0,0.0471719219937391,0.9528280780062608,0
1.0,0.3115438607047318,0.6884561392952683,0
1.0,0.3417608901089227,0.6582391098910773,0
0.0,0.6300342209208885,0.3699657790791115,0
0.0,0.7519374530358908,0.248062546964109,0
0.0,0.9830123834399026,0.0169876165600974,0
0.0,0.9988036967044556,0.0011963032955443,0
0.0,0.984461823939922,0.0155381760600778,0
0.0,0.9996739755721924,0.0003260244278074,0
0.0,0.9937368564511428,0.0062631435488572,0
0.0,0.9997266143299196,0.0002733856700805,0
0.0,0.9806839249675284,0.0193160750324715,0
0.0,0.9994484530803476,0.0005515469196523,0
0.0,0.9975005512345833,0.0024994487654168,0
0.0,0.990630637674643,0.0093693623253569,0
0.0,0.999996165547565,3.834452435017933e-06,0
0.0,0.9999772414065364,2.275859346368596e-05,0
0.0,0.999276871843916,0.0007231281560839,0
0.0,0.8727166682750583,0.1272833317249414,0
0.0,0.9377246069022472,0.0622753930977529,0
0.0,0.6787567325641019,0.3212432674358982,0
0.0,0.9999645331265596,3.5466873440269075e-05,0
0.0,0.9979839584090014,0.0020160415909985,0
0.0,0.9999866090748812,1.33909251185465e-05,0
0.0,0.999776857030668,0.0002231429693318,0
0.0,0.9975918635055686,0.0024081364944314,0
0.0,0.9990333023422558,0.0009666976577441,0
1.0,0.1502275438210088,0.8497724561789911,0
1.0,0.3540797802222114,0.6459202197777887,0
1.0,0.3253002819188096,0.6746997180811906,0
0.0,0.9999760018388494,2.3998161150498805e-05,0
0.0,0.9791508754283688,0.0208491245716311,0
0.0,0.6941158901002429,0.3058841098997574,0
0.0,0.9605441032560924,0.0394558967439073,0
0.0,0.6997809221565738,0.3002190778434264,0
0.0,0.9677709151084916,0.0322290848915085,0
0.0,0.9972076064977072,0.0027923935022929,0
0.0,0.9171253095881948,0.0828746904118051,0
0.0,0.9988140518097424,0.0011859481902576,0
1.0,0.1511010748431685,0.8488989251568317,0
1.0,0.4900998320679615,0.5099001679320386,0
0.0,0.9961363718061274,0.0038636281938726,0
0.0,0.9358307253059764,0.0641692746940236,0
0.0,0.9996604763836976,0.0003395236163022,0
0.0,0.996908472999302,0.0030915270006979,0
0.0,0.9866581833759012,0.0133418166240988,0
0.0,0.9998955056737036,0.0001044943262965,0
0.0,0.999767698097566,0.0002323019024339,0
1.0,0.0096328983234002,0.9903671016765998,0
0.0,0.996032701724324,0.003967298275676,1
0.0,0.9848479900952324,0.0151520099047676,0
1.0,0.1710269887455246,0.8289730112544752,0
0.0,0.9968197886446056,0.0031802113553943,1
1.0,0.1369978201133788,0.8630021798866213,0
0.0,0.9817135184113552,0.0182864815886449,0
0.0,0.9998461713924984,0.0001538286075015,0
0.0,0.9987663980663188,0.0012336019336811,0
0.0,0.9999594268228365,4.057317716361423e-05,0
0.0,0.960366542685198,0.039633457314802,0
0.0,0.9999553339518767,4.46660481232032e-05,0
0.0,0.9998072395767702,0.0001927604232299,0
0.0,0.9998986814020748,0.000101318597925,0
1.0,0.0254398660884127,0.9745601339115876,0
0.0,0.6788630514823536,0.3211369485176462,0
1.0,0.0504977885632484,0.9495022114367516,0
1.0,3.965007149624437e-07,0.9999996034992852,1
0.0,0.9924624596515008,0.0075375403484992,0
1.0,0.13141247333245,0.8685875266675499,0
1.0,0.4209882694865342,0.5790117305134657,1
0.0,0.9625091368140762,0.0374908631859237,0
1.0,0.2449118367794952,0.7550881632205048,0
1.0,0.2871803774339357,0.7128196225660645,0
1.0,0.2282006322023082,0.7717993677976918,0
1.0,0.2953638184389437,0.7046361815610562,0
1.0,0.0718406140777087,0.9281593859222912,0
1.0,0.2687849292672412,0.7312150707327588,0
1.0,0.0531552358682365,0.9468447641317634,1
0.0,0.5305448834264287,0.4694551165735713,0
1.0,0.2246967695022734,0.7753032304977263,0
1.0,0.0043347835862763,0.9956652164137236,0
0.0,0.6365081069095214,0.3634918930904786,0
0.0,0.8606314982517829,0.1393685017482169,0
0.0,0.9988967610043537,0.0011032389956463,0
0.0,0.933971279432291,0.0660287205677092,0
1.0,0.0289793047614219,0.9710206952385784,0
0.0,0.9831345899345396,0.0168654100654603,0
0.0,0.9335250719605728,0.0664749280394274,0
1.0,0.0454715930519099,0.95452840694809,0
1.0,0.4569179605732276,0.5430820394267724,0
0.0,0.9927098747310736,0.0072901252689262,0
0.0,0.9038436020426712,0.0961563979573287,0
0.0,0.9231099030119824,0.0768900969880174,0
0.0,0.9984143948363065,0.0015856051636937,0
1.0,0.220467746586154,0.7795322534138459,1
1.0,0.245604679346794,0.754395320653206,0
0.0,0.7507680060545192,0.2492319939454807,0
1.0,0.4234419509379264,0.5765580490620736,0
1.0,0.0285405183882411,0.9714594816117588,0
0.0,0.9974832763362732,0.0025167236637268,0
0.0,0.9951903980134742,0.0048096019865257,0
0.0,0.9998657092549827,0.0001342907450172,0
0.0,0.9878039336823676,0.0121960663176323,0
0.0,0.9997958820167888,0.000204117983211,0
0.0,0.999978866699704,2.113330029603808e-05,0
0.0,0.9976340081621596,0.0023659918378404,0
0.0,0.6615166589400471,0.338483341059953,0
0.0,0.7525862147208041,0.2474137852791959,0
0.0,0.9379730839117014,0.0620269160882985,0
1.0,0.0993379677956652,0.9006620322043347,0
0.0,0.7715387262737737,0.2284612737262261,1
0.0,0.9977078124723556,0.0022921875276441,0
0.0,0.9965364342837753,0.0034635657162246,0
0.0,0.7416168902321223,0.2583831097678774,0
0.0,0.9904914302526509,0.0095085697473492,0
0.0,0.8294813470755721,0.1705186529244279,0
0.0,0.99053020667098,0.00946979332902,0
0.0,0.9975845968269812,0.0024154031730186,0
0.0,0.9990091800192836,0.0009908199807166,0
0.0,0.9547618207896093,0.0452381792103907,0
1.0,0.035622552428121,0.9643774475718788,0
0.0,0.9988897105659156,0.0011102894340842,0
0.0,0.8058860144636621,0.1941139855363378,0
0.0,0.996600772578782,0.0033992274212179,0
0.0,0.9260637838698093,0.0739362161301909,0
0.0,0.8723252346864138,0.1276747653135863,0
1.0,0.2430919047367484,0.7569080952632514,0
1.0,0.3769807183806472,0.6230192816193527,0
1.0,0.2946399122747239,0.7053600877252758,0
0.0,0.9856986965402028,0.0143013034597971,0
0.0,0.9559760481332732,0.0440239518667268,0
0.0,0.999907789734821,9.2210265179106e-05,0
0.0,0.9617294924888612,0.0382705075111387,0
0.0,0.9996653009391188,0.000334699060881,0
0.0,0.9997661190990436,0.0002338809009563,0
0.0,0.9984770312598028,0.001522968740197,0
0.0,0.9997847974508224,0.0002152025491776,0
0.0,0.9090537599451102,0.0909462400548898,0
0.0,0.9866997026276,0.0133002973723998,0
0.0,0.8550726224568221,0.1449273775431776,0
1.0,0.0307957993434708,0.9692042006565292,0
0.0,0.9806367459852054,0.0193632540147944,0
0.0,0.9998326056426324,0.0001673943573673,0
0.0,0.9999725623041278,2.7437695872211343e-05,0
0.0,0.9991835274583932,0.0008164725416064,0
0.0,0.9991055010775768,0.0008944989224233,0
0.0,0.9897369442964576,0.0102630557035425,0
0.0,0.9986524365499458,0.001347563450054,0
0.0,0.745047020336732,0.254952979663268,0
0.0,0.9633046053039466,0.0366953946960535,0
0.0,0.9918428939660692,0.008157106033931,0
0.0,0.9958066417875582,0.0041933582124418,0
0.0,0.612738160164527,0.3872618398354731,0
1.0,0.0168938654307849,0.9831061345692148,0
0.0,0.8404113682767602,0.1595886317232398,0
0.0,0.9427936013271352,0.0572063986728649,0
1.0,0.0223561954054345,0.9776438045945656,0
0.0,0.9270803859445216,0.0729196140554784,0
0.0,0.924081773286599,0.0759182267134009,0
0.0,0.999474866799325,0.0005251332006751,0
0.0,0.9790990305503195,0.0209009694496804,0
0.0,0.8955904089687033,0.1044095910312966,0
0.0,0.9999224834672532,7.751653274672443e-05,0
0.0,0.9164135931097536,0.0835864068902463,0
0.0,0.9256315070854952,0.0743684929145049,0
0.0,0.9975604965133112,0.0024395034866886,0
0.0,0.9815040909500222,0.0184959090499778,0
0.0,0.951500742409872,0.0484992575901279,0
0.0,0.9999213655839776,7.863441602223761e-05,0
1.0,0.0029191942536654,0.9970808057463344,0
0.0,0.5729303308816317,0.4270696691183681,0
1.0,0.079380188427091,0.9206198115729092,0
0.0,0.8363555017171408,0.1636444982828591,0
1.0,0.0611223913224124,0.9388776086775876,0
0.0,0.9999440858344982,5.591416550171381e-05,0
0.0,0.8314490147616496,0.1685509852383505,0
0.0,0.997461049400479,0.002538950599521,0
0.0,0.9861581246227816,0.0138418753772181,0
0.0,0.7897521288662932,0.2102478711337067,0
0.0,0.9944746315824408,0.0055253684175592,0
1.0,0.5085943054636224,0.4914056945363779,0
0.0,0.8797334886336254,0.1202665113663748,0
0.0,0.8602258619888061,0.1397741380111938,0
1.0,0.3012115340365856,0.6987884659634143,0
0.0,0.9991608193709266,0.0008391806290733,0
1.0,0.0486235658187039,0.9513764341812958,0
0.0,0.9990691952462398,0.00093080475376,0
0.0,0.9987719958405744,0.0012280041594254,0
1.0,4.544712759077638e-06,0.999995455287241,0
1.0,0.3180215552669546,0.6819784447330451,0
0.0,0.993677287057231,0.0063227129427689,1
1.0,0.1683428949091472,0.831657105090853,0
0.0,0.5977539561465752,0.4022460438534248,1
0.0,0.8910334566776855,0.1089665433223145,0
0.0,0.96704479690583,0.0329552030941698,0
1.0,0.0419744579784357,0.958025542021564,0
0.0,0.9738179502237496,0.0261820497762504,0
1.0,0.1313129437882137,0.8686870562117863,0
0.0,0.9988596765312076,0.0011403234687922,0
1.0,0.311879297471898,0.6881207025281022,0
1.0,0.0037338787437515,0.9962661212562484,0
1.0,0.1065363876994152,0.8934636123005847,0
0.0,0.933024949801944,0.0669750501980561,0
0.0,0.695460859956633,0.3045391400433671,0
1.0,0.0049879585413155,0.9950120414586844,0
0.0,0.9999911284630398,8.871536960207758e-06,0
1.0,0.2359954816355494,0.7640045183644506,0
0.0,0.9998474861725472,0.0001525138274528,0
0.0,0.9979634345751238,0.0020365654248761,0
0.0,0.6165649946440238,0.3834350053559761,0
1.0,0.4564073950568296,0.5435926049431704,0
0.0,0.943354630453443,0.056645369546557,0
0.0,0.9720343089242284,0.0279656910757715,0
0.0,0.999988670999656,1.1329000343913602e-05,0
0.0,0.8108049409156928,0.1891950590843072,0
