0.0,0.9999852651820657,1.4734817934449576e-05,0
0.0,0.9999807032566655,1.9296743334360464e-05,0
0.0,0.999974975395098,2.502460490208048e-05,0
0.0,0.5894405239879219,0.4105594760120782,0
0.0,0.9993537496077116,0.0006462503922881,0
0.0,0.9393285729051544,0.0606714270948456,1
0.0,0.9439605235378415,0.0560394764621585,0
0.0,0.9953154331942066,0.0046845668057934,0
0.0,0.9997332374899468,0.0002667625100533,0
0.0,0.9999551461212312,4.485387876894308e-05,0
0.0,0.9992005579974014,0.0007994420025986,0
1.0,0.4594142474923551,0.5405857525076448,0
1.0,0.0386875345941915,0.9613124654058084,0
0.0,0.875109292024464,0.1248907079755362,0
0.0,0.9405115892541688,0.0594884107458312,0
0.0,0.9998688965840375,0.0001311034159623,0
0.0,0.998507254367192,0.001492745632808,0
0.0,0.9955287326428874,0.0044712673571126,0
0.0,0.9999975173542036,2.4826457961998573e-06,0
0.0,0.9739731367360472,0.0260268632639528,0
0.0,0.9763219578900888,0.0236780421099112,0
1.0,1.0932840278055444e-05,0.999989067159722,0
0.0,0.9893955810171922,0.0106044189828078,0
0.0,0.9994611092081762,0.0005388907918238,0
0.0,0.998318146816082,0.0016818531839178,0
0.0,0.9999951690682808,4.8309317192167855e-06,0
0.0,0.999795484238653,0.0002045157613468,0
0.0,0.7160919476794966,0.2839080523205032,0
0.0,0.999975357444467,2.464255553303086e-05,0
0.0,0.9996445927975908,0.0003554072024092,0
0.0,0.9991925789570218,0.0008074210429781,0
0.0,0.9999447942114166,5.52057885834183e-05,0
0.0,0.9874419462169554,0.0125580537830447,0
0.0,0.9998183640525976,0.0001816359474021,0
0.0,0.998374337305176,0.0016256626948241,0
0.0,0.9984303458126542,0.0015696541873458,0
0.0,0.8854003002496463,0.1145996997503536,0
0.0,0.9862953627386702,0.0137046372613296,0
0.0,0.9553566450614116,0.0446433549385883,0
0.0,0.9999066009202964,9.339907970359665e-05,0
0.0,0.9999984203583704,1.5796416297409086e-06,0
0.0,0.9987138545744472,0.0012861454255528,0
0.0,0.9999950787444224,4.921255577575059e-06,0
0.0,0.9999300481426212,6.995185737869675e-05,0
0.0,0.9992161054574888,0.0007838945425112,0
0.0,0.9897228887904982,0.0102771112095018,0
0.0,0.9970749104576664,0.0029250895423335,0
0.0,0.9999160175738788,8.398242612107625e-05,0
0.0,0.998228416844618,0.001771583155382,0
0.0,0.8253233012751613,0.1746766987248386,0
0.0,0.9859256055774328,0.014074394422567,0
0.0,0.9999991908628078,8.091371923603884e-07,0
0.0,0.9975955959452288,0.0024044040547712,0
0.0,0.9999936531611502,6.3468388498640665e-06,0
0.0,0.7342556490476836,0.2657443509523165,1
0.0,0.9849976827116478,0.0150023172883521,0
1.0,6.545994764545996e-06,0.9999934540052354,1
0.0,0.9977841816365172,0.0022158183634828,0
0.0,0.7626356110808897,0.2373643889191104,0
0.0,0.999751527567897,0.000248472432103,0
0.0,0.992893355984974,0.007106644015026,0
1.0,0.3418638305005195,0.6581361694994803,0
0.0,0.999487095856627,0.0005129041433729,0
0.0,0.9998355930704224,0.0001644069295775,0
0.0,0.997597990479723,0.0024020095202769,0
0.0,0.998813812050664,0.0011861879493361,0
0.0,0.8876351919093094,0.1123648080906906,0
0.0,0.9751611064598344,0.0248388935401656,0
0.0,0.9937806038683448,0.0062193961316551,0
0.0,0.9995312093111955,0.0004687906888043,0
0.0,0.9983320378271016,0.0016679621728984,0
0.0,0.9860982593286928,0.0139017406713072,0
0.0,0.9752826182699862,0.0247173817300139,0
0.0,0.9898015955024646,0.0101984044975355,0
0.0,0.999963699669561,3.630033043908076e-05,0
0.0,0.9832028488230544,0.0167971511769455,0
0.0,0.9999643646559128,3.563534408719654e-05,0
1.0,0.4026311181116792,0.5973688818883208,0
1.0,0.0730513796114159,0.9269486203885842,0
0.0,0.8255287826763207,0.1744712173236791,0
0.0,0.999918867538869,8.113246113082224e-05,0
0.0,0.7012212504500794,0.2987787495499208,0
0.0,0.9985911406267912,0.0014088593732089,0
0.0,0.8647016332101313,0.1352983667898686,1
0.0,0.9898446876621906,0.0101553123378093,0
1.0,0.3437993601698468,0.656200639830153,1
0.0,0.9987729339062784,0.0012270660937216,0
0.0,0.9992703083516222,0.0007296916483777,0
0.0,0.9992509936435664,0.0007490063564337,0
0.0,0.915196403212371,0.0848035967876288,0
0.0,0.982575466729538,0.017424533270462,0
0.0,0.9999233721035068,7.662789649341017e-05,0
1.0,0.0276739165675273,0.9723260834324728,0
0.0,0.5488583806492959,0.4511416193507039,0
0.0,0.9978375756650272,0.0021624243349727,0
0.0,0.995187717756628,0.004812282243372,0
0.0,0.9999455667552416,5.4433244758384776e-05,0
0.0,0.9996917144786096,0.0003082855213906,0
1.0,0.0865132185412833,0.9134867814587168,0
0.0,0.9462848373936098,0.0537151626063901,0
0.0,0.6455845617818451,0.3544154382181549,0
0.0,0.9990322638566432,0.0009677361433565,0
0.0,0.9998948999424304,0.0001051000575694,0
0.0,0.9872944929212522,0.0127055070787477,0
0.0,0.9994338440596744,0.0005661559403254,0
1.0,0.2477828351351986,0.7522171648648014,0
0.0,0.95006688647399,0.04993311352601,0
0.0,0.915434745802446,0.0845652541975537,0
0.0,0.996613621881948,0.0033863781180519,0
0.0,0.9397604402541646,0.0602395597458355,0
0.0,0.9999835699500208,1.6430049979267446e-05,0
0.0,0.9961034511281917,0.0038965488718081,0
0.0,0.9998315743499502,0.0001684256500499,0
0.0,0.9963470409297088,0.0036529590702913,0
0.0,0.99970194562814,0.00029805437186,0
1.0,0.1682687570748516,0.8317312429251484,0
0.0,0.9858631439796134,0.0141368560203865,0
0.0,0.9988917767158816,0.0011082232841182,0
0.0,0.9644392594108732,0.0355607405891267,0
0.0,0.9492013318571192,0.0507986681428809,0
0.0,0.9798010908062248,0.0201989091937752,0
0.0,0.9940163086054892,0.0059836913945108,0
0.0,0.7405538128355176,0.2594461871644823,0
1.0,0.3739461723690053,0.6260538276309945,0
0.0,0.5588229900008429,0.4411770099991571,0
1.0,0.0112976420392676,0.9887023579607324,0
0.0,0.8599608230151695,0.1400391769848306,0
0.0,0.99995664560199,4.335439800983796e-05,0
0.0,0.9999213292308928,7.867076910694464e-05,0
0.0,0.9473032096943136,0.0526967903056864,0
0.0,0.9978771803022244,0.0021228196977754,0
1.0,0.2230733497038631,0.776926650296137,0
0.0,0.7214982244895661,0.2785017755104337,0
0.0,0.9992541708913142,0.0007458291086858,0
1.0,0.0176338638653702,0.9823661361346296,0
0.0,0.6262578794287779,0.373742120571222,0
0.0,0.656767277091306,0.343232722908694,0
1.0,1.576342353221717e-05,0.9999842365764676,0
0.0,0.9561465112661592,0.0438534887338408,0
1.0,0.0138914340818172,0.9861085659181826,0
0.0,0.7533536025546469,0.246646397445353,0
0.0,0.9836359883077264,0.0163640116922737,0
1.0,0.5,0.5,0
0.0,0.9945440401947812,0.0054559598052188,0
0.0,0.9996178698514516,0.0003821301485483,0
0.0,0.950966197266612,0.0490338027333881,0
0.0,0.9519498767892384,0.0480501232107616,0
0.0,0.9935662427774268,0.0064337572225733,0
1.0,0.4229934707832418,0.5770065292167582,0
0.0,0.9061368834563178,0.0938631165436821,0
0.0,0.9959945419059812,0.0040054580940189,0
0.0,0.99996108931801,3.891068198993048e-05,0
0.0,0.9981579155300851,0.0018420844699147,0
0.0,0.9997590246362432,0.0002409753637567,0
1.0,0.4310595722272198,0.5689404277727801,0
0.0,0.9993624418570164,0.0006375581429837,0
0.0,0.5515232470146176,0.4484767529853822,0
1.0,8.881569170949428e-06,0.9999911184308292,0
1.0,1.5335151768190012e-10,0.9999999998466484,0
1.0,0.1142726071911129,0.8857273928088872,0
1.0,0.0135416268945619,0.9864583731054382,0
1.0,0.0140781778405781,0.9859218221594218,0
1.0,0.0060640153802994,0.9939359846197005,0
1.0,0.4511984903232211,0.548801509676779,1
0.0,0.979097035021368,0.0209029649786319,0
0.0,0.9996007519098218,0.0003992480901782,0
1.0,3.909233093799925e-06,0.9999960907669062,0
0.0,0.9918495218851298,0.0081504781148701,0
1.0,0.110365376164423,0.8896346238355769,0
0.0,0.9530220221938074,0.0469779778061925,0
0.0,0.9998775830006442,0.0001224169993557,0
0.0,0.9957269857435984,0.0042730142564017,0
1.0,0.0175861996136548,0.9824138003863452,0
1.0,0.177210603369644,0.8227893966303562,0
1.0,3.084505987995491e-07,0.9999996915494012,0
0.0,0.9445901873998914,0.0554098126001084,0
0.0,0.7363120897989496,0.2636879102010506,0
1.0,0.0074571941161112,0.9925428058838884,0
0.0,0.984197436906045,0.0158025630939549,0
1.0,6.200331587695579e-06,0.9999937996684124,0
1.0,0.0035287413040318,0.9964712586959684,1
1.0,0.1194382636411545,0.8805617363588454,0
1.0,0.0551335006643286,0.9448664993356712,0
0.0,0.7861725251315116,0.2138274748684884,0
0.0,0.8932853569505924,0.1067146430494079,0
0.0,0.9983012155808932,0.0016987844191066,0
0.0,0.9995675871986875,0.0004324128013123,0
1.0,0.5193471109550944,0.4806528890449054,0
1.0,0.4649424556314441,0.5350575443685558,0
0.0,0.9807003782606036,0.0192996217393964,0
0.0,0.998635060738641,0.0013649392613591,0
1.0,1.0814939418560825e-05,0.9999891850605814,0
1.0,0.0201648201453392,0.9798351798546606,0
0.0,0.895558861420029,0.1044411385799709,0
0.0,0.9958258822782105,0.0041741177217895,0
0.0,0.6144939520789392,0.3855060479210606,0
0.0,0.9998025049495384,0.0001974950504616,0
1.0,0.0980067629471565,0.9019932370528436,0
0.0,0.9982610254856914,0.0017389745143085,0
0.0,0.9380069443449592,0.0619930556550408,0
0.0,0.9981109073100908,0.0018890926899092,0
1.0,2.068665430307932e-06,0.9999979313345698,0
1.0,0.1187997522455595,0.8812002477544405,0
0.0,0.9984142478204878,0.0015857521795121,0
0.0,0.995952724301286,0.004047275698714,0
0.0,0.9001901179128113,0.0998098820871889,0
0.0,0.999454150642208,0.000545849357792,0
0.0,0.999977867635119,2.213236488100207e-05,0
0.0,0.9605971469618724,0.0394028530381278,0
0.0,0.9994426514290348,0.0005573485709653,0
0.0,0.9999500882197538,4.991178024621146e-05,0
1.0,4.2625095453512076e-07,0.9999995737490456,0
1.0,8.267889820837235e-07,0.999999173211018,1
1.0,0.0798116160996061,0.920188383900394,0
0.0,0.5880147303734927,0.4119852696265071,0
1.0,0.1289746125770749,0.8710253874229251,0
0.0,0.8448091726662577,0.1551908273337423,0
1.0,0.0208329401213019,0.979167059878698,1
0.0,0.6158387455289727,0.3841612544710273,0
1.0,0.3463878109052365,0.6536121890947636,0
0.0,0.9899085350062916,0.0100914649937083,0
0.0,0.9983768799561464,0.0016231200438537,0
1.0,0.1647839072787803,0.8352160927212197,0
0.0,0.9764228313022414,0.0235771686977585,0
0.0,0.9702675811127156,0.0297324188872841,0
0.0,0.9999878954098824,1.210459011734714e-05,0
0.0,0.997851076469865,0.0021489235301349,0
0.0,0.9989473461410592,0.001052653858941,0
0.0,0.9639898750435394,0.0360101249564606,0
1.0,0.1134518573832101,0.8865481426167899,0
1.0,1.3651096478695446e-07,0.9999998634890352,0
1.0,0.0122135161464713,0.9877864838535286,0
0.0,0.9951426808305855,0.0048573191694142,0
0.0,0.5352470539405312,0.4647529460594686,0
0.0,0.9845426445605392,0.0154573554394608,0
1.0,0.4847694022614571,0.5152305977385429,0
0.0,0.9999350563265303,6.49436734694456e-05,0
0.0,0.9291453001865136,0.0708546998134866,0
0.0,0.9984562874865692,0.0015437125134308,0
0.0,0.976857538747362,0.0231424612526378,0
1.0,0.0101844962683676,0.9898155037316324,0
1.0,0.0160400756771131,0.9839599243228868,0
1.0,0.3092296893086271,0.6907703106913728,0
0.0,0.7747770741625724,0.2252229258374275,0
0.0,0.8044606112793481,0.1955393887206517,0
0.0,0.9378416864928998,0.0621583135071002,0
0.0,0.8529635479055021,0.1470364520944979,0
0.0,0.9898170822931326,0.0101829177068673,0
1.0,0.4494479733699947,0.5505520266300054,0
0.0,0.8517741976517929,0.148225802348207,0
0.0,0.7482329887568269,0.251767011243173,0
0.0,0.9975855628186628,0.0024144371813372,0
0.0,0.7066039441513374,0.2933960558486624,0
0.0,0.8725314786229729,0.1274685213770269,0
0.0,0.9951906436220558,0.0048093563779441,0
1.0,0.4486982866186635,0.5513017133813365,0
0.0,0.9909022281117604,0.0090977718882394,0
0.0,0.5867891190319126,0.4132108809680875,0
0.0,0.884322026331712,0.1156779736682881,0
1.0,0.0382553837310864,0.9617446162689136,0
0.0,0.9834841551208016,0.0165158448791985,0
0.0,0.999694471999543,0.0003055280004569,0
0.0,0.8141659975258323,0.1858340024741678,0
0.0,0.9999822117092916,1.7788290708466936e-05,0
0.0,0.9982986955109217,0.0017013044890783,0
0.0,0.9985862844612546,0.0014137155387452,0
1.0,0.0992972568478164,0.9007027431521837,0
0.0,0.9995953853478512,0.0004046146521487,0
0.0,0.9999881531082288,1.1846891771267216e-05,0
0.0,0.9998187156877744,0.0001812843122257,0
1.0,0.1200171355289844,0.8799828644710155,0
1.0,1.4846190286285617e-06,0.9999985153809712,1
1.0,0.0794006747007953,0.9205993252992046,1
0.0,0.9554931736584316,0.0445068263415683,0
0.0,0.7970398605342892,0.2029601394657108,0
1.0,0.1055472757589509,0.8944527242410489,0
0.0,0.9804786507532876,0.0195213492467124,0
1.0,0.2963323131139745,0.7036676868860254,0
1.0,0.1151451000189369,0.884854899981063,0
1.0,0.2105786419685777,0.7894213580314222,0
0.0,0.8454993118053665,0.1545006881946334,0
1.0,0.4079998500397396,0.5920001499602603,0
0.0,0.9839037161053488,0.016096283894651,0
0.0,0.937920500073052,0.0620794999269479,0
0.0,0.9446151110265204,0.0553848889734796,0
0.0,0.999915186523884,8.48134761159021e-05,0
0.0,0.9350760040209858,0.064923995979014,0
0.0,0.9954805149083124,0.0045194850916874,0
0.0,0.9925537923275736,0.0074462076724262,0
0.0,0.83962763663604,0.1603723633639598,0
0.0,0.8217893823811179,0.1782106176188822,0
1.0,0.1819024807890383,0.8180975192109615,0
1.0,0.0767305993881498,0.92326940061185,0
0.0,0.9963596090015424,0.0036403909984574,0
0.0,0.9922066360841544,0.0077933639158456,0
0.0,0.9833746944539644,0.0166253055460354,0
1.0,0.0450458306873181,0.954954169312682,0
1.0,0.2000436489686171,0.799956351031383,0
0.0,0.8337987653742989,0.1662012346257012,0
0.0,0.886155927317342,0.1138440726826578,0
0.0,0.9999138614501302,8.613854986975792e-05,0
0.0,0.9998034349505066,0.0001965650494935,0
0.0,0.9999916558393688,8.34416063133524e-06,0
0.0,0.9998270915043712,0.0001729084956288,0
0.0,0.975519521569888,0.024480478430112,0
0.0,0.999480893214074,0.0005191067859259,0
0.0,0.9635731332782984,0.0364268667217016,0
0.0,0.9944708532511224,0.0055291467488776,0
0.0,0.9366980205733294,0.0633019794266706,0
0.0,0.880378952970398,0.1196210470296021,0
1.0,0.0316648039946518,0.968335196005348,0
0.0,0.5668577903165423,0.4331422096834578,0
1.0,0.0553880742042178,0.9446119257957822,0
0.0,0.9396872635685514,0.0603127364314485,0
0.0,0.9017307654601032,0.0982692345398968,0
0.0,0.9922712086736858,0.0077287913263143,0
0.0,0.9969568061947498,0.0030431938052501,0
0.0,0.9999024873101948,9.75126898051452e-05,0
0.0,0.9989282830710668,0.001071716928933,0
0.0,0.9993386124737322,0.0006613875262677,0
0.0,0.9547261749429036,0.0452738250570963,0
0.0,0.9993807931927564,0.0006192068072433,0
0.0,0.9998792125381234,0.0001207874618765,0
0.0,0.999981817382073,1.81826179270352e-05,0
0.0,0.9993729795648472,0.0006270204351526,0
0.0,0.9459311356878056,0.0540688643121943,0
0.0,0.9965954154462764,0.0034045845537238,0
1.0,0.0508983231331747,0.9491016768668252,0
0.0,0.6188436616483841,0.3811563383516157,0
0.0,0.9997603891803264,0.0002396108196738,0
0.0,0.9963013333639448,0.0036986666360551,0
0.0,0.98428426954313,0.0157157304568702,0
1.0,0.1342235265979383,0.8657764734020618,0
0.0,0.9929081917028362,0.0070918082971638,0
0.0,0.934887826755152,0.0651121732448478,0
0.0,0.6210423252764047,0.3789576747235954,0
0.0,0.931804706250672,0.068195293749328,0
0.0,0.911979921358213,0.0880200786417868,0
0.0,0.7612133545224412,0.2387866454775588,0
0.0,0.998156007143019,0.0018439928569809,0
0.0,0.999278184742826,0.0007218152571739,0
0.0,0.9729294243066096,0.0270705756933904,0
0.0,0.9981551043623356,0.0018448956376645,0
0.0,0.9980089683831108,0.0019910316168892,0
0.0,0.8198521556074413,0.1801478443925586,0
0.0,0.9942141212053072,0.0057858787946929,0
0.0,0.9994666042221896,0.0005333957778104,0
0.0,0.9984797444485553,0.0015202555514448,0
0.0,0.9985914575296032,0.0014085424703966,0
1.0,0.3686051792057792,0.6313948207942207,0
0.0,0.9211082383519238,0.0788917616480762,0
1.0,0.0073898280137768,0.992610171986223,0
0.0,0.8665843289172837,0.1334156710827164,0
0.0,0.9920554221062864,0.0079445778937136,0
0.0,0.9991026294192208,0.0008973705807791,0
0.0,0.9680351023358728,0.0319648976641274,0
0.0,0.9997102553737552,0.0002897446262448,0
0.0,0.9917941746057538,0.0082058253942462,0
0.0,0.9999767607992864,2.323920071343917e-05,0
0.0,0.9999951421513577,4.857848642341017e-06,0
0.0,0.992065513295138,0.007934486704862,0
0.0,0.9943002564370468,0.0056997435629531,0
0.0,0.9999481737464136,5.182625358639571e-05,0
0.0,0.999885624244094,0.0001143757559059,0
0.0,0.9997225020635466,0.0002774979364534,0
0.0,0.996632765781388,0.0033672342186119,0
0.0,0.9997360250858074,0.0002639749141927,0
0.0,0.9988153840935816,0.0011846159064185,0
0.0,0.9978441663753244,0.0021558336246757,0
0.0,0.9978431264391866,0.0021568735608134,0
0.0,0.9910120571538004,0.0089879428461994,0
0.0,0.9925099210784972,0.0074900789215027,0
0.0,0.93412429480218,0.0658757051978203,0
0.0,0.9856142953566356,0.0143857046433645,0
0.0,0.9741296569610126,0.0258703430389874,0
0.0,0.9600068357103212,0.0399931642896789,0
0.0,0.999578998470941,0.0004210015290589,0
0.0,0.5869174188963634,0.4130825811036366,0
1.0,0.0031295479398796,0.9968704520601204,0
1.0,0.1822010513282709,0.8177989486717292,0
1.0,0.0269669545847908,0.9730330454152092,0
0.0,0.72259621606185,0.2774037839381499,0
1.0,0.451016977694791,0.5489830223052087,0
0.0,0.9973243435125284,0.0026756564874718,0
0.0,0.9998479211082172,0.0001520788917829,0
0.0,0.9996447577542537,0.0003552422457465,0
0.0,0.9998772895280048,0.0001227104719953,0
0.0,0.9999864932153476,1.3506784652429234e-05,0
0.0,0.8389414028943029,0.1610585971056972,0
0.0,0.99924723575727,0.00075276424273,0
0.0,0.9999749362758852,2.506372411471334e-05,0
0.0,0.9892803927759454,0.0107196072240544,0
1.0,0.018936062751588,0.9810639372484118,0
0.0,0.551555391659576,0.4484446083404239,0
1.0,0.0149217602288243,0.9850782397711756,0
0.0,0.9996593987440738,0.000340601255926,0
0.0,0.99674434055159,0.0032556594484099,0
0.0,0.9991845471268556,0.0008154528731443,0
0.0,0.9978708507503132,0.0021291492496868,0
0.0,0.9949987999071982,0.0050012000928019,1
0.0,0.9997117261593282,0.0002882738406717,0
0.0,0.9981182566665622,0.0018817433334377,0
0.0,0.9992568937841914,0.0007431062158085,0
0.0,0.9933971828198488,0.0066028171801511,0
1.0,0.3790022271861182,0.6209977728138818,0
1.0,4.740393370079148e-07,0.999999525960663,0
0.0,0.6151168867030092,0.3848831132969907,0
0.0,0.7686832325341447,0.2313167674658553,0
0.0,0.8735076845585505,0.1264923154414493,0
1.0,0.2289629434340645,0.7710370565659357,0
1.0,0.0935451973851951,0.9064548026148048,0
1.0,0.4828596436579606,0.5171403563420395,0
0.0,0.9666003001291578,0.0333996998708421,0
1.0,1.2456628897732731e-05,0.9999875433711024,0
1.0,0.0706454517293748,0.9293545482706252,0
0.0,0.9991893733784968,0.0008106266215032,0
0.0,0.9993531893947794,0.0006468106052208,0
0.0,0.8920417128395712,0.1079582871604286,0
0.0,0.9983907050504818,0.0016092949495181,0
0.0,0.9514329025434132,0.0485670974565869,0
0.0,0.99457050415075,0.0054294958492501,0
0.0,0.9981809794083224,0.0018190205916773,0
0.0,0.9987621031319338,0.0012378968680661,0
0.0,0.9682934707968248,0.0317065292031753,0
0.0,0.8288236444145308,0.1711763555854691,0
0.0,0.9999063972396008,9.36027603991982e-05,0
1.0,0.4300912632198777,0.5699087367801222,1
0.0,0.9955051725080538,0.0044948274919462,0
0.0,0.9621525941659644,0.0378474058340356,0
0.0,0.9991542085087776,0.0008457914912225,0
0.0,0.997718448224975,0.0022815517750249,0
0.0,0.9985856287533889,0.0014143712466113,0
0.0,0.9999859271758778,1.4072824122309588e-05,0
0.0,0.9828682883362336,0.0171317116637663,0
0.0,0.9933722485672536,0.0066277514327464,0
0.0,0.99916121260033,0.00083878739967,0
0.0,0.9998048947881444,0.0001951052118556,0
0.0,0.999744228462778,0.0002557715372219,0
0.0,0.9999915976074304,8.40239256960849e-06,0
0.0,0.7126741353600807,0.2873258646399193,0
0.0,0.5772295814223843,0.4227704185776156,0
1.0,0.5,0.5,0
0.0,0.9393543622872303,0.0606456377127696,0
0.0,0.9861037282179465,0.0138962717820534,0
0.0,0.9928100099048864,0.0071899900951136,0
0.0,0.9971491266939012,0.0028508733060987,0
0.0,0.9998765552649354,0.0001234447350645,0
0.0,0.9991631783028572,0.0008368216971427,0
0.0,0.9391854860511508,0.0608145139488492,0
0.0,0.9441652492617392,0.0558347507382606,0
0.0,0.9758976313996216,0.0241023686003784,0
0.0,0.9223346850696076,0.0776653149303923,0
0.0,0.9998877002829536,0.0001122997170466,0
0.0,0.9648376872437856,0.0351623127562144,0
1.0,0.0601363660205361,0.939863633979464,0
0.0,0.9897723160938352,0.0102276839061649,0
0.0,0.8708201772612275,0.1291798227387725,0
0.0,0.9930382839618946,0.0069617160381054,0
0.0,0.9999724277028448,2.757229715505756e-05,0
0.0,0.6348162088758212,0.3651837911241787,0
0.0,0.702270825355883,0.2977291746441169,0
0.0,0.9999272176783348,7.278232166539236e-05,0
0.0,0.998546261722826,0.0014537382771741,0
0.0,0.9991204514086974,0.0008795485913026,0
1.0,0.3514491691068325,0.6485508308931675,0
0.0,0.8114608826935769,0.188539117306423,0
0.0,0.9877405533937728,0.012259446606227,0
0.0,0.9999824600941744,1.753990582563657e-05,0
0.0,0.999870870725162,0.000129129274838,0
0.0,0.997189115380558,0.0028108846194419,0
0.0,0.9993588224267834,0.0006411775732166,0
1.0,0.1814014451637425,0.8185985548362575,0
0.0,0.7268662317595945,0.2731337682404054,0
0.0,0.9140132535974594,0.0859867464025407,0
1.0,0.0118549076453479,0.988145092354652,0
1.0,0.0390911973098673,0.9609088026901323,0
0.0,0.9999017061777588,9.829382224123154e-05,0
0.0,0.9375493747283596,0.0624506252716404,0
1.0,0.0231974828690443,0.9768025171309556,0
0.0,0.9988781195310364,0.0011218804689636,0
1.0,0.3021314833761423,0.6978685166238575,0
1.0,0.2609265819515753,0.7390734180484246,0
0.0,0.9727507702673652,0.0272492297326349,0
0.0,0.9822248048954012,0.0177751951045987,0
0.0,0.8458900703244867,0.1541099296755132,0
0.0,0.9877605177023252,0.0122394822976749,0
0.0,0.984634637931963,0.0153653620680369,0
0.0,0.9997060763039634,0.0002939236960366,0
0.0,0.999981643842089,1.835615791094132e-05,0
0.0,0.9998920081257368,0.0001079918742632,0
0.0,0.999166489294663,0.000833510705337,0
0.0,0.9946595161724748,0.0053404838275251,0
0.0,0.9999155711779454,8.442882205464163e-05,0
0.0,0.9947949544183516,0.0052050455816485,0
0.0,0.8933263556342738,0.1066736443657263,0
0.0,0.9994621453415218,0.0005378546584782,0
0.0,0.9636636102009648,0.0363363897990353,0
0.0,0.7744646387969105,0.2255353612030894,0
0.0,0.5633987524547194,0.4366012475452807,0
1.0,0.0988859300616985,0.9011140699383016,0
0.0,0.6835625459333435,0.3164374540666564,0
0.0,0.9925222930439136,0.0074777069560863,0
0.0,0.9230663193912192,0.0769336806087809,0
0.0,0.9920426444531096,0.0079573555468904,0
0.0,0.9977371568307576,0.0022628431692425,0
0.0,0.8544230763361815,0.1455769236638185,0
0.0,0.999871767919106,0.000128232080894,0
0.0,0.99999797327947,2.0267205300113707e-06,0
0.0,0.9983904016980664,0.0016095983019337,0
0.0,0.9993799447708104,0.0006200552291898,0
0.0,0.9994141925453016,0.0005858074546983,0
0.0,0.9988438018486224,0.0011561981513776,0
0.0,0.8709330205332692,0.1290669794667309,0
1.0,0.4759090398187944,0.5240909601812055,0
0.0,0.9968926586067732,0.0031073413932266,0
0.0,0.9924395943022382,0.0075604056977617,0
0.0,0.9988352658489836,0.0011647341510163,0
0.0,0.9998333790897004,0.0001666209102997,0
0.0,0.9999676555911446,3.2344408855485696e-05,0
0.0,0.999988879490898,1.112050910184588e-05,0
0.0,0.9998856825700324,0.0001143174299675,0
0.0,0.9968667823320924,0.0031332176679075,0
1.0,0.1042363612132262,0.8957636387867737,0
0.0,0.9992950361866842,0.0007049638133157,0
0.0,0.8618842095924091,0.1381157904075912,0
1.0,0.0159407356722269,0.9840592643277728,0
0.0,0.9995573122615024,0.0004426877384976,0
0.0,0.9982608336222312,0.0017391663777687,0
0.0,0.9999962457421214,3.75425787853877e-06,0
0.0,0.9999372486504762,6.275134952389795e-05,0
0.0,0.987992995515463,0.012007004484537,0
0.0,0.9978573015610936,0.0021426984389065,0
0.0,0.9991547717485916,0.0008452282514084,0
0.0,0.9993907391877568,0.0006092608122431,0
0.0,0.992728298104077,0.007271701895923,0
1.0,0.0216596116167773,0.9783403883832226,0
0.0,0.9997780585328064,0.0002219414671936,0
0.0,0.6697253300685401,0.3302746699314599,0
0.0,0.9987157767696848,0.0012842232303152,0
0.0,0.9998759348683566,0.0001240651316435,0
0.0,0.994358416565332,0.0056415834346679,0
1.0,0.0093333038237333,0.9906666961762666,0
1.0,3.973435392889442e-06,0.9999960265646072,0
0.0,0.9960234974217016,0.0039765025782982,0
0.0,0.9997227195105748,0.000277280489425,0
0.0,0.9999086657648804,9.13342351197909e-05,0
1.0,0.1115995604883636,0.8884004395116365,0
1.0,0.278024461218849,0.7219755387811511,0
0.0,0.988934078402416,0.0110659215975839,0
0.0,0.9997961086207684,0.0002038913792313,0
0.0,0.9994546108003955,0.0005453891996045,0
0.0,0.9993151022562669,0.0006848977437331,0
0.0,0.99952513618106,0.0004748638189402,0
0.0,0.999156108292694,0.0008438917073058,0
0.0,0.9980631620747726,0.0019368379252274,0
0.0,0.9895174960421376,0.0104825039578624,0
1.0,0.3119743355987209,0.688025664401279,0
0.0,0.6685685429193051,0.3314314570806949,0
0.0,0.989933553285924,0.010066446714076,0
0.0,0.9999410326977752,5.896730222475749e-05,0
0.0,0.999754116430084,0.000245883569916,0
0.0,0.5741425226114898,0.4258574773885101,0
0.0,0.8130121845376701,0.1869878154623298,0
0.0,0.8690286427320052,0.1309713572679946,0
1.0,0.0287520731836376,0.971247926816362,0
0.0,0.9968582260552766,0.0031417739447234,0
1.0,0.1267234124247654,0.8732765875752345,0
0.0,0.9995710076794464,0.0004289923205537,0
0.0,0.9424979093999132,0.0575020906000866,0
0.0,0.9998332808887204,0.0001667191112794,0
0.0,0.999987570454663,1.242954533696058e-05,0
0.0,0.9999950927951488,4.907204851235722e-06,0
0.0,0.9999943996553596,5.600344640260249e-06,0
0.0,0.9999429296784204,5.707032157966273e-05,0
0.0,0.9808002608246916,0.0191997391753083,0
0.0,0.6805122903194787,0.3194877096805212,0
1.0,0.1665443753105481,0.8334556246894519,0
0.0,0.9655271798668628,0.0344728201331372,0
0.0,0.990948353825684,0.0090516461743161,0
0.0,0.9993902739365064,0.0006097260634938,0
0.0,0.994129996865898,0.005870003134102,0
0.0,0.996385047683432,0.0036149523165681,0
