Feature set,Classifier,Sensitivity,Specificity,Balanced Accuracy,Accuracy,Precision,F1-score,MCC,auROC,auPR
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",KNN,0.7909,0.7337,0.7623,0.7623,0.7491,0.7689,0.5263,0.8441,0.8234
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",LR,0.7673,0.7495,0.7584,0.7584,0.7551,0.7600,0.5183,0.8316,0.8180
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",PLS,0.6636,0.8727,0.7682,0.7683,0.8401,0.7399,0.5498,0.8514,0.8629
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",SVM,0.7831,0.8490,0.8160,0.8161,0.8399,0.8091,0.6354,0.8913,0.8950
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",RF,0.7267,0.8224,0.7746,0.7747,0.8042,0.7621,0.5533,0.8453,0.8614
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",MLP,0.8126,0.7869,0.7998,0.7998,0.7937,0.8022,0.6012,0.8818,0.8825
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",DT,0.6460,0.6627,0.6544,0.6544,0.6583,0.6515,0.3093,0.6544,0.6023
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",ET,0.7199,0.8451,0.7825,0.7826,0.8240,0.7669,0.5710,0.8583,0.8753
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",XGB,0.7702,0.8136,0.7919,0.7920,0.8066,0.7874,0.5852,0.8676,0.8788
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",NB,0.6271,0.7366,0.6819,0.6819,0.7043,0.6627,0.3664,0.7402,0.7080
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",KNN,0.8097,0.7445,0.7771,0.7771,0.7607,0.7840,0.5561,0.8547,0.8269
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",LR,0.7732,0.7416,0.7574,0.7574,0.7510,0.7606,0.5168,0.8321,0.8196
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",PLS,0.6567,0.6932,0.6750,0.6750,0.6828,0.6689,0.3507,0.7418,0.7663
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",SVM,0.7958,0.8549,0.8254,0.8255,0.8468,0.8191,0.6540,0.8981,0.8994
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",RF,0.7258,0.8215,0.7737,0.7737,0.8026,0.7618,0.5503,0.8523,0.8604
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",MLP,0.8176,0.7850,0.8013,0.8013,0.7937,0.8043,0.6048,0.8837,0.8847
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",DT,0.6441,0.6411,0.6426,0.6425,0.6439,0.6434,0.2857,0.6426,0.5934
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",ET,0.7327,0.8303,0.7815,0.7816,0.8123,0.7696,0.5666,0.8637,0.8716
"ProtT5-XL-UniRef50, PSSM, torsion_angles, DPC",XGB,0.7623,0.8027,0.7825,0.7826,0.7946,0.7777,0.5661,0.8701,0.8789
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",NB,0.6221,0.8154,0.7188,0.7189,0.7729,0.6878,0.4474,0.7829,0.7660
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",KNN,0.7909,0.7328,0.7618,0.7618,0.7485,0.7686,0.5253,0.8436,0.8231
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",LR,0.7682,0.7485,0.7584,0.7584,0.7548,0.7604,0.5183,0.8311,0.8175
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",PLS,0.6636,0.8727,0.7682,0.7683,0.8401,0.7400,0.5498,0.8511,0.8629
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",SVM,0.7840,0.8500,0.8170,0.8171,0.8409,0.8102,0.6373,0.8913,0.8949
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",RF,0.7297,0.8165,0.7731,0.7732,0.8000,0.7618,0.5501,0.8472,0.8619
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",MLP,0.8106,0.7859,0.7983,0.7983,0.7925,0.8007,0.5980,0.8810,0.8818
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",DT,0.6371,0.6697,0.6534,0.6534,0.6595,0.6476,0.3074,0.6534,0.6016
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",ET,0.7129,0.8451,0.7790,0.7791,0.8231,0.7623,0.5649,0.8599,0.8765
"ProtT5-XL-UniRef50, PSSM, torsion_angles, ASA",XGB,0.7682,0.8047,0.7864,0.7865,0.7976,0.7822,0.5738,0.8642,0.8742
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",NB,0.6212,0.8155,0.7183,0.7184,0.7726,0.6872,0.4464,0.7832,0.7664
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",KNN,0.7919,0.7318,0.7618,0.7618,0.7483,0.7689,0.5255,0.8432,0.8225
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",LR,0.7673,0.7485,0.7579,0.7579,0.7543,0.7597,0.5171,0.8313,0.8184
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",PLS,0.6666,0.8727,0.7697,0.7697,0.8408,0.7420,0.5525,0.8511,0.8631
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",SVM,0.7850,0.8500,0.8175,0.8176,0.8408,0.8108,0.6381,0.8914,0.8950
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",RF,0.7169,0.8195,0.7682,0.7683,0.7994,0.7545,0.5407,0.8410,0.8567
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",MLP,0.8126,0.7682,0.7904,0.7904,0.7798,0.7950,0.5827,0.8759,0.8792
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",DT,0.6302,0.6460,0.6381,0.6381,0.6415,0.6354,0.2766,0.6381,0.5893
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",ET,0.7209,0.8303,0.7756,0.7757,0.8095,0.7621,0.5552,0.8565,0.8743
"ProtT5-XL-UniRef50, PSSM, torsion_angles, HSE",XGB,0.7614,0.8017,0.7815,0.7816,0.7938,0.7768,0.5641,0.8614,0.8780
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",NB,0.6241,0.8145,0.7193,0.7194,0.7726,0.6889,0.4482,0.7830,0.7660
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",KNN,0.7889,0.7396,0.7643,0.7643,0.7532,0.7701,0.5301,0.8418,0.8207
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",LR,0.7712,0.7436,0.7574,0.7574,0.7522,0.7603,0.5166,0.8310,0.8178
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",PLS,0.6607,0.8727,0.7667,0.7668,0.8398,0.7380,0.5471,0.8514,0.8630
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",SVM,0.7841,0.8470,0.8155,0.8156,0.8379,0.8090,0.6340,0.8911,0.8947
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",RF,0.7189,0.8243,0.7716,0.7717,0.8067,0.7583,0.5487,0.8457,0.8629
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",MLP,0.8136,0.7750,0.7943,0.7944,0.7849,0.7982,0.5904,0.8745,0.8757
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",DT,0.6313,0.6401,0.6357,0.6356,0.6375,0.6338,0.2718,0.6357,0.5875
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",ET,0.7238,0.8421,0.7829,0.7831,0.8227,0.7680,0.5722,0.8578,0.8745
"ProtT5-XL-UniRef50, PSSM, torsion_angles, Physicochemical",XGB,0.7653,0.8185,0.7919,0.7919,0.8087,0.7859,0.5853,0.8629,0.8711
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",NB,0.6261,0.7366,0.6814,0.6815,0.7040,0.6621,0.3655,0.7404,0.7079
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",KNN,0.8097,0.7465,0.7781,0.7781,0.7621,0.7848,0.5580,0.8548,0.8264
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",LR,0.7751,0.7436,0.7594,0.7594,0.7528,0.7626,0.5206,0.8320,0.8194
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",PLS,0.6567,0.6942,0.6754,0.6755,0.6835,0.6693,0.3517,0.7419,0.7663
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",SVM,0.7948,0.8549,0.8249,0.8250,0.8466,0.8185,0.6530,0.8981,0.8995
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",RF,0.7149,0.8125,0.7637,0.7638,0.7938,0.7511,0.5314,0.8518,0.8618
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",MLP,0.8096,0.7938,0.8017,0.8018,0.7988,0.8031,0.6053,0.8828,0.8834
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",DT,0.6578,0.6608,0.6593,0.6593,0.6602,0.6588,0.3188,0.6593,0.6065
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",ET,0.7229,0.8422,0.7825,0.7826,0.8205,0.7680,0.5696,0.8637,0.8715
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC",XGB,0.7712,0.8185,0.7948,0.7949,0.8100,0.7894,0.5913,0.8707,0.8776
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",NB,0.6212,0.8154,0.7183,0.7184,0.7727,0.6872,0.4464,0.7837,0.7666
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",KNN,0.7899,0.7337,0.7618,0.7618,0.7488,0.7683,0.5253,0.8430,0.8222
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",LR,0.7712,0.7475,0.7594,0.7594,0.7547,0.7617,0.5204,0.8313,0.8176
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",PLS,0.6646,0.8727,0.7687,0.7687,0.8403,0.7406,0.5507,0.8512,0.8628
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",SVM,0.7831,0.8490,0.8160,0.8161,0.8399,0.8091,0.6354,0.8913,0.8950
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",RF,0.7189,0.8125,0.7657,0.7658,0.7944,0.7531,0.5357,0.8416,0.8582
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",MLP,0.8086,0.7653,0.7870,0.7870,0.7770,0.7916,0.5759,0.8759,0.8800
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",DT,0.6312,0.6401,0.6356,0.6356,0.6375,0.6337,0.2718,0.6356,0.5873
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",ET,0.7100,0.8352,0.7726,0.7727,0.8117,0.7565,0.5504,0.8596,0.8773
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, ASA",XGB,0.7653,0.8067,0.7860,0.7860,0.7980,0.7812,0.5726,0.8641,0.8740
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",NB,0.6212,0.8155,0.7183,0.7184,0.7726,0.6872,0.4464,0.7841,0.7671
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",KNN,0.7939,0.7337,0.7638,0.7638,0.7501,0.7708,0.5294,0.8437,0.8223
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",LR,0.7692,0.7495,0.7594,0.7594,0.7554,0.7614,0.5200,0.8315,0.8186
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",PLS,0.6666,0.8727,0.7697,0.7697,0.8407,0.7419,0.5525,0.8514,0.8631
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",SVM,0.7841,0.8470,0.8155,0.8156,0.8380,0.8089,0.6341,0.8914,0.8950
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",RF,0.7229,0.8115,0.7672,0.7673,0.7948,0.7554,0.5386,0.8453,0.8666
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",MLP,0.8156,0.7811,0.7983,0.7983,0.7896,0.8016,0.5981,0.8764,0.8787
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",DT,0.6293,0.6510,0.6401,0.6401,0.6440,0.6359,0.2808,0.6401,0.5910
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",ET,0.7317,0.8412,0.7864,0.7865,0.8215,0.7733,0.5770,0.8571,0.8727
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, HSE",XGB,0.7702,0.8038,0.7870,0.7870,0.7968,0.7831,0.5746,0.8707,0.8813
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",NB,0.6222,0.8135,0.7178,0.7179,0.7710,0.6873,0.4451,0.7841,0.7673
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",KNN,0.7879,0.7386,0.7633,0.7633,0.7522,0.7691,0.5281,0.8418,0.8209
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",LR,0.7732,0.7426,0.7579,0.7579,0.7514,0.7611,0.5175,0.8310,0.8181
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",PLS,0.6636,0.8747,0.7692,0.7692,0.8423,0.7408,0.5520,0.8515,0.8629
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",SVM,0.7821,0.8480,0.8150,0.8151,0.8385,0.8081,0.6333,0.8912,0.8948
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",RF,0.7189,0.8322,0.7756,0.7756,0.8121,0.7615,0.5561,0.8457,0.8657
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",MLP,0.8155,0.7820,0.7988,0.7988,0.7899,0.8018,0.5991,0.8727,0.8750
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",DT,0.6351,0.6342,0.6346,0.6346,0.6353,0.6346,0.2698,0.6346,0.5858
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",ET,0.7120,0.8431,0.7776,0.7776,0.8194,0.7610,0.5608,0.8505,0.8679
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, Physicochemical",XGB,0.7692,0.8056,0.7874,0.7875,0.7992,0.7834,0.5760,0.8617,0.8737
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",NB,0.6261,0.7366,0.6814,0.6815,0.7040,0.6621,0.3655,0.7402,0.7075
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",KNN,0.8087,0.7465,0.7776,0.7776,0.7619,0.7842,0.5570,0.8547,0.8266
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",LR,0.7771,0.7456,0.7613,0.7613,0.7544,0.7646,0.5244,0.8317,0.8191
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",PLS,0.6567,0.6942,0.6754,0.6755,0.6835,0.6693,0.3517,0.7418,0.7664
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",SVM,0.7948,0.8549,0.8249,0.8250,0.8466,0.8185,0.6530,0.8981,0.8997
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",RF,0.7445,0.8205,0.7825,0.7826,0.8058,0.7735,0.5672,0.8576,0.8696
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",MLP,0.8126,0.7899,0.8012,0.8013,0.7966,0.8036,0.6040,0.8861,0.8854
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",DT,0.6430,0.6479,0.6455,0.6455,0.6463,0.6444,0.2912,0.6455,0.5947
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",ET,0.7326,0.8441,0.7884,0.7885,0.8242,0.7750,0.5811,0.8631,0.8711
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA",XGB,0.7692,0.8224,0.7958,0.7959,0.8128,0.7899,0.5932,0.8716,0.8768
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",NB,0.6261,0.7356,0.6809,0.6810,0.7032,0.6617,0.3645,0.7402,0.7071
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",KNN,0.8087,0.7465,0.7776,0.7776,0.7619,0.7842,0.5569,0.8552,0.8273
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",LR,0.7761,0.7495,0.7628,0.7628,0.7573,0.7656,0.5272,0.8319,0.8199
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",PLS,0.6567,0.6962,0.6764,0.6765,0.6849,0.6699,0.3537,0.7421,0.7669
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",SVM,0.7938,0.8549,0.8244,0.8245,0.8465,0.8178,0.6522,0.8982,0.8996
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",RF,0.7386,0.8116,0.7751,0.7752,0.7968,0.7663,0.5521,0.8545,0.8652
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",MLP,0.8146,0.7959,0.8052,0.8052,0.8014,0.8072,0.6117,0.8824,0.8851
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",DT,0.6440,0.6431,0.6436,0.6435,0.6445,0.6438,0.2874,0.6436,0.5931
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",ET,0.7258,0.8333,0.7796,0.7796,0.8133,0.7668,0.5627,0.8632,0.8683
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, HSE",XGB,0.7732,0.8106,0.7919,0.7919,0.8034,0.7874,0.5851,0.8703,0.8711
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",NB,0.6251,0.7366,0.6809,0.6810,0.7036,0.6614,0.3645,0.7407,0.7086
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",KNN,0.8087,0.7435,0.7761,0.7761,0.7600,0.7831,0.5542,0.8549,0.8276
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",LR,0.7741,0.7407,0.7574,0.7574,0.7508,0.7610,0.5168,0.8314,0.8197
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",PLS,0.6567,0.6962,0.6764,0.6765,0.6848,0.6699,0.3537,0.7417,0.7660
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",SVM,0.7939,0.8530,0.8234,0.8235,0.8444,0.8170,0.6499,0.8981,0.8994
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",RF,0.7416,0.8254,0.7835,0.7835,0.8092,0.7732,0.5697,0.8643,0.8746
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",MLP,0.8007,0.7810,0.7909,0.7909,0.7862,0.7928,0.5829,0.8833,0.8834
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",DT,0.6666,0.6529,0.6598,0.6598,0.6575,0.6615,0.3201,0.6598,0.6057
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",ET,0.7101,0.8402,0.7752,0.7752,0.8167,0.7582,0.5564,0.8606,0.8717
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, Physicochemical",XGB,0.7732,0.8116,0.7924,0.7925,0.8046,0.7882,0.5858,0.8679,0.8759
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",NB,0.6271,0.7356,0.6814,0.6815,0.7035,0.6624,0.3654,0.7400,0.7069
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",KNN,0.8067,0.7474,0.7771,0.7771,0.7620,0.7834,0.5558,0.8547,0.8267
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",LR,0.7761,0.7495,0.7628,0.7628,0.7572,0.7656,0.5271,0.8316,0.8198
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",PLS,0.6557,0.6962,0.6759,0.6760,0.6847,0.6693,0.3528,0.7420,0.7669
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",SVM,0.7938,0.8549,0.8244,0.8245,0.8465,0.8178,0.6522,0.8982,0.8995
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",RF,0.7426,0.8254,0.7840,0.7840,0.8099,0.7741,0.5708,0.8628,0.8704
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",MLP,0.8097,0.7919,0.8008,0.8008,0.7968,0.8025,0.6027,0.8802,0.8835
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",DT,0.6559,0.6588,0.6574,0.6573,0.6583,0.6568,0.3150,0.6574,0.6040
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",ET,0.7169,0.8412,0.7791,0.7791,0.8189,0.7638,0.5633,0.8651,0.8752
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE",XGB,0.7554,0.8136,0.7845,0.7845,0.8026,0.7779,0.5706,0.8705,0.8774
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",NB,0.6261,0.7366,0.6814,0.6815,0.7040,0.6621,0.3655,0.7405,0.7084
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",KNN,0.8087,0.7464,0.7776,0.7776,0.7619,0.7841,0.5571,0.8556,0.8278
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",LR,0.7771,0.7416,0.7593,0.7594,0.7522,0.7633,0.5207,0.8311,0.8194
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",PLS,0.6567,0.6962,0.6764,0.6765,0.6848,0.6699,0.3537,0.7416,0.7661
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",SVM,0.7919,0.8539,0.8229,0.8230,0.8451,0.8162,0.6492,0.8982,0.8996
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",RF,0.7416,0.8185,0.7800,0.7801,0.8049,0.7709,0.5632,0.8553,0.8657
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",MLP,0.8185,0.7879,0.8032,0.8032,0.7952,0.8060,0.6079,0.8854,0.8852
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",DT,0.6469,0.6312,0.6391,0.6391,0.6380,0.6418,0.2787,0.6391,0.5896
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",ET,0.7297,0.8274,0.7785,0.7786,0.8086,0.7663,0.5606,0.8625,0.8680
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, Physicochemical",XGB,0.7692,0.8175,0.7934,0.7934,0.8086,0.7880,0.5880,0.8700,0.8733
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",NB,0.6261,0.7356,0.6809,0.6810,0.7033,0.6618,0.3645,0.7401,0.7071
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",KNN,0.8048,0.7455,0.7751,0.7752,0.7603,0.7814,0.5521,0.8545,0.8263
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",LR,0.7791,0.7396,0.7593,0.7594,0.7511,0.7637,0.5208,0.8315,0.8198
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",PLS,0.6567,0.6962,0.6764,0.6765,0.6848,0.6699,0.3537,0.7418,0.7667
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",SVM,0.7938,0.8539,0.8239,0.8240,0.8455,0.8174,0.6511,0.8981,0.8994
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",RF,0.7238,0.8096,0.7667,0.7668,0.7918,0.7556,0.5361,0.8468,0.8588
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",MLP,0.8195,0.7810,0.8002,0.8003,0.7908,0.8039,0.6026,0.8821,0.8814
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",DT,0.6568,0.6539,0.6554,0.6554,0.6554,0.6559,0.3109,0.6554,0.6032
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",ET,0.7238,0.8381,0.7810,0.7811,0.8186,0.7674,0.5668,0.8637,0.8719
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram, DPC, ASA, HSE, Physicochemical",XGB,0.7653,0.8186,0.7919,0.7919,0.8082,0.7857,0.5852,0.8740,0.8788
